time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-07-30 12:00:00,38734.02,10.564473562629775,0.0015843588987376478,0.0,101.01373120363273,0.0026078814231942035,,0.0,4.61525646011177,0.001584358898738536,0.0
2021-07-30 13:00:00,38854.08,10.567568369586672,0.0030948069568967895,0.0,101.32683344730144,0.0026078814231942035,,0.0,4.6183512670686655,0.0030948069568959014,0.0
2021-07-30 14:00:00,39036.27,10.572246492929716,0.004678123343044405,0.0,101.80196336379318,0.0026078814231942035,,0.0,4.62302939041171,0.004678123343044405,0.0
2021-07-30 15:00:00,39089.16,10.573600469684278,0.0013539767545616144,0.0,101.93989421226594,0.0026078814231942035,,0.0,4.6243833671662715,0.0013539767545616144,0.0
2021-07-30 16:00:00,38945.09,10.56990798430272,-0.003692485381558086,0.0,101.56417673562633,0.0026078814231942035,,0.0,4.620690881784714,-0.003692485381557198,0.003692485381557198
2021-07-30 17:00:00,39036.47,10.572251616356919,0.002343632054198963,0.0,101.80248494007783,0.0026078814231942035,,0.0,4.623034513838913,0.002343632054198963,0.0
2021-07-30 18:00:00,39107.7,10.574074657531396,0.0018230411744770691,0.0,101.98824433385194,0.0026078814231942035,,0.0,4.6248575550133895,0.001823041174476181,0.0
2021-07-30 19:00:00,39876.31,10.593537692212086,0.019463034680690328,0.0,103.99268807453325,0.0026078814231942035,,0.0,4.64432058969408,0.019463034680690328,0.0
2021-07-30 20:00:00,40692.62,10.61380202820767,0.020264335995584304,0.0,106.12152775910091,0.0026078814231942035,,0.0,4.664584925689665,0.020264335995585192,0.0
2021-07-30 21:00:00,41207.07,10.626365122557436,0.012563094349765436,0.0,107.46315235726317,0.0026078814231942035,,0.0,4.67714802003943,0.012563094349765436,0.0
2021-07-30 22:00:00,41394.02,10.630891704935857,0.0045265823784212955,0.0,107.95069578932932,0.0026078814231942035,,0.0,4.681674602417852,0.0045265823784212955,0.0
2021-07-30 23:00:00,42231.83,10.650929481111755,0.020037776175897193,0.0,110.13560492449567,0.0026078814231942035,,0.0,4.701712378593749,0.020037776175897193,0.0
2021-07-31 00:00:00,41916.3,10.643430051740706,-0.007499429371048194,0.0,109.3127400990352,0.0026078814231942035,,-0.002499429371048194,4.6942129492227,-0.007499429371049082,0.007499429371049082
2021-07-31 01:00:00,41991.57,10.645224162833983,0.0017941110932770954,0.0,109.50903533375902,0.0026078814231942035,,0.0,4.696007060315977,0.0017941110932770954,0.0
2021-07-31 02:00:00,41979.24,10.644930489351767,-0.0002936734822167608,0.0,109.47688015581103,0.0026078814231942035,,0.0,4.695713386833761,-0.00029367348221587264,0.00029367348221587264
2021-07-31 03:00:00,41835.66,10.64150436486915,-0.0034261244826172543,0.0,109.10244054106882,0.0026078814231942035,,0.0,4.692287262351143,-0.0034261244826181425,0.0034261244826181425
2021-07-31 04:00:00,41829.26,10.64135137362712,-0.00015299124202883263,0.0,109.08575009996038,0.0026078814231942035,,0.0,4.692134271109115,-0.00015299124202794445,0.00015299124202794445
2021-07-31 05:00:00,41696.27,10.638166955344895,-0.0031844182822258205,0.0,108.73892794948976,0.0026078814231942035,,0.0,4.688949852826889,-0.0031844182822258205,0.0031844182822258205
2021-07-31 06:00:00,41527.61,10.634113786208873,-0.004053169136021495,0.0,108.29908266865384,0.0026078814231942035,,0.0,4.684896683690868,-0.004053169136021495,0.004053169136021495
2021-07-31 07:00:00,41558.86,10.634866014615582,0.0007522284067089657,0.0,108.38057896312866,0.0026078814231942035,,0.0,4.685648912097576,0.0007522284067080776,0.0
2021-07-31 08:00:00,41717.34,10.638672148692795,0.0038061340772124197,0.0,108.79387601107646,0.0026078814231942035,,0.0,4.689455046174788,0.0038061340772124197,0.0
2021-07-31 09:00:00,41653.29,10.637135636071955,-0.0015365126208397584,0.0,108.62684120592088,0.0026078814231942035,,0.0,4.687918533553949,-0.0015365126208388702,0.0015365126208388702
2021-07-31 10:00:00,41809.09,10.640869058985787,0.003733422913832385,0.0,109.03314913165453,0.0026078814231942035,,0.0,4.691651956467781,0.0037334229138314967,0.0
2021-07-31 11:00:00,41603.87,10.635948470768593,-0.004920588217194322,0.0,108.49795970598663,0.0026078814231942035,,0.0,4.686731368250588,-0.004920588217192545,0.004920588217192545
2021-07-31 12:00:00,41664.53,10.637405446301464,0.0014569755328714962,0.0,108.65615379311758,0.0026078814231942035,,0.0,4.688188343783458,0.0014569755328697198,0.0
2021-07-31 13:00:00,41399.56,10.631025531737604,-0.006379914563860112,0.0,107.96514345241381,0.0026078814231942035,,-0.0013799145638601117,4.681808429219598,-0.006379914563860112,0.006379914563860112
2021-07-31 14:00:00,41410.47,10.631289026390682,0.00026349465307795583,0.0,107.99359543874087,0.0026078814231942035,,0.0,4.682071923872677,0.000263494653078844,0.0
2021-07-31 15:00:00,41560.41,10.634903310419556,0.003614284028873982,0.0,108.38462117933462,0.0026078814231942035,,0.0,4.68568620790155,0.0036142840288730937,0.0
2021-07-31 16:00:00,41301.09,10.62864417085267,-0.006259139566886063,0.0,107.70834536867187,0.0026078814231942035,,-0.0012591395668860627,4.679427068334665,-0.006259139566885175,0.006259139566885175
2021-07-31 17:00:00,41190.72,10.62596826724822,-0.002675903604449914,0.0,107.42051349599394,0.0026078814231942035,,0.0,4.676751164730215,-0.002675903604449914,0.002675903604449914
2021-07-31 18:00:00,41409.14,10.631256908393505,0.0052886411452846005,0.0,107.99012695644802,0.0026078814231942035,,0.0,4.682039805875499,0.0052886411452846005,0.0
2021-07-31 19:00:00,41325.3,10.629230182191005,-0.0020267262024997734,0.0,107.77148217792742,0.0026078814231942035,,0.0,4.6800130796729995,-0.0020267262024997734,0.0020267262024997734
2021-07-31 20:00:00,41532.15,10.634223105089749,0.004992922898743757,0.0,108.31092245031515,0.0026078814231942035,,0.0,4.685006002571743,0.004992922898743757,0.0
2021-07-31 21:00:00,41983.98,10.645043395931696,0.0108202908419468,0.0,109.48924151375698,0.0026078814231942035,,0.0,4.69582629341369,0.0108202908419468,0.0
2021-07-31 22:00:00,41884.63,10.64267421283754,-0.0023691830941565684,0.0,109.23014849436262,0.0026078814231942035,,0.0,4.6934571103195335,-0.0023691830941565684,0.0023691830941565684
2021-07-31 23:00:00,41474.72,10.632839363981004,-0.009834848856534961,0.0,108.1611518201811,0.0026078814231942035,,-0.004834848856534961,4.6836222614629985,-0.009834848856534961,0.009834848856534961
2021-08-01 00:00:00,41737.85,10.639163669960984,0.006324305979980238,0.0,108.84736365906618,0.0026078814231942035,,0.0,4.689946567442979,0.006324305979980238,0.0
2021-08-01 01:00:00,41727.69,10.638920216194313,-0.00024345376667156415,0.0,108.82086758380653,0.0026078814231942035,,0.0,4.689703113676306,-0.00024345376667245233,0.00024345376667245233
2021-08-01 02:00:00,41829.19,10.641349700156,0.0024294839616878505,0.0,109.08556754826076,0.0026078814231942035,,0.0,4.692132597637995,0.0024294839616887387,0.0
2021-08-01 03:00:00,42455.61,10.656214338484759,0.014864638328758062,0.0,110.71919662937806,0.0026078814231942035,,0.0,4.706997235966753,0.014864638328758062,0.0
2021-08-01 04:00:00,42068.06,10.647044061901145,-0.009170276583613912,0.0,109.70851218381914,0.0026078814231942035,,-0.004170276583613912,4.697826959383138,-0.0091702765836148,0.0091702765836148
2021-08-01 05:00:00,41832.87,10.641437673127319,-0.005606388773825799,0.0,109.09516455189811,0.0026078814231942035,,0.0,4.6922205706093125,-0.005606388773825799,0.005606388773825799
2021-08-01 06:00:00,41737.51,10.639155523844574,-0.0022821492827453937,0.0,108.8464769793823,0.0026078814231942035,,0.0,4.689938421326568,-0.0022821492827445056,0.0022821492827445056
2021-08-01 07:00:00,41710.37,10.638505057926041,-0.0006504659185324613,0.0,108.77569907755681,0.0026078814231942035,,0.0,4.689287955408035,-0.0006504659185333495,0.0006504659185333495
2021-08-01 08:00:00,41761.63,10.639733254361818,0.0012281964357772068,0.0,108.90937907930973,0.0026078814231942035,,0.0,4.690516151843814,0.0012281964357789832,0.0
2021-08-01 09:00:00,41925.14,10.643640925982197,0.00390767162037875,0.0,109.33579377081622,0.0026078814231942035,,0.0,4.694423823464191,0.0039076716203769735,0.0
2021-08-01 10:00:00,41519.19,10.633911008978954,-0.009729917003243216,0.0,108.27712430707055,0.0026078814231942035,,-0.004729917003243216,4.684693906460947,-0.009729917003243216,0.009729917003243216
2021-08-01 11:00:00,41596.55,10.635772510117942,0.0018615011389879754,0.0,108.47887001396886,0.0026078814231942035,,0.0,4.686555407599935,0.0018615011389879754,0.0
2021-08-01 12:00:00,41564.13,10.634992814674316,-0.0007796954436258829,0.0,108.39432249822889,0.0026078814231942035,,0.0,4.6857757121563095,-0.0007796954436258829,0.0007796954436258829
2021-08-01 13:00:00,41431.58,10.631798670960244,-0.0031941437140723394,0.0,108.0486478155845,0.0026078814231942035,,0.0,4.682581568442238,-0.0031941437140714513,0.0031941437140714513
2021-08-01 14:00:00,41340.54,10.629598895559736,-0.00219977540050742,0.0,107.8112262908169,0.0026078814231942035,,0.0,4.68038179304173,-0.002199775400508308,0.002199775400508308
2021-08-01 15:00:00,41294.84,10.628492831676226,-0.0011060638835100889,0.0,107.69204610977691,0.0026078814231942035,,0.0,4.6792757291582205,-0.0011060638835092007,0.0011060638835092007
2021-08-01 16:00:00,41265.59,10.627784259755662,-0.0007085719205637275,0.0,107.61576557814848,0.0026078814231942035,,0.0,4.678567157237658,-0.0007085719205628394,0.0007085719205628394
2021-08-01 17:00:00,41079.16,10.62325621592691,-0.004528043828752715,0.0,107.1295782444224,0.0026078814231942035,,0.0,4.674039113408903,-0.004528043828754491,0.004528043828754491
2021-08-01 18:00:00,41088.98,10.623495238011303,0.00023902208439352535,0.0,107.15518763999818,0.0026078814231942035,,0.0,4.674278135493297,0.00023902208439352535,0.0
2021-08-01 19:00:00,41263.22,10.627726825267013,0.004231587255709712,0.0,107.60958489917553,0.0026078814231942035,,0.0,4.6785097227490064,0.004231587255709712,0.0
2021-08-01 20:00:00,41264.21,10.62775081729003,2.399202301717196e-05,0.0,107.61216670178447,0.0026078814231942035,,0.0,4.678533714772024,2.399202301717196e-05,0.0
2021-08-01 21:00:00,41088.72,10.623488910260587,-0.004261907029443179,0.0,107.15450959082814,0.0026078814231942035,,0.0,4.67427180774258,-0.004261907029443179,0.004261907029443179
2021-08-01 22:00:00,40285.51,10.603747129930094,-0.01974178033049334,0.0,105.05983315290432,0.0026078814231942035,,-0.01474178033049334,4.654530027412088,-0.019741780330492453,0.019741780330492453
2021-08-01 23:00:00,39870.76,10.593398502145066,-0.010348627785027986,0.0,103.97821433263452,0.0026078814231942035,,0.0,4.64418139962706,-0.010348627785027986,0.010348627785027986
2021-08-02 00:00:00,39532.88,10.584888009695547,-0.008510492449518736,0.0,103.09706335736566,0.0026078814231942035,,-0.003510492449518736,4.635670907177541,-0.008510492449518736,0.008510492449518736
2021-08-02 01:00:00,39632.26,10.58739871206289,0.0025107023673438533,0.0,103.3562346132027,0.0026078814231942035,,0.0,4.638181609544884,0.002510702367342965,0.0
2021-08-02 02:00:00,39799.16,10.591601085522166,0.0042023734592753215,0.0,103.79149002273383,0.0026078814231942035,,0.0,4.64238398300416,0.00420237345927621,0.0
2021-08-02 03:00:00,39806.27,10.591779716553212,0.0001786310310460948,0.0,103.81003205965271,0.0026078814231942035,,0.0,4.6425626140352065,0.0001786310310460948,0.0
2021-08-02 04:00:00,39677.92,10.588550140670028,-0.003229575883183955,0.0,103.47531047898575,0.0026078814231942035,,0.0,4.639333038152022,-0.003229575883184843,0.003229575883184843
2021-08-02 05:00:00,39741.9,10.590161325732915,0.0016111850628863778,0.0,103.64216273244172,0.0026078814231942035,,0.0,4.640944223214908,0.0016111850628863778,0.0
2021-08-02 06:00:00,40282.43,10.603670672718913,0.01350934698599815,0.0,105.05180087812087,0.0026078814231942035,,0.0,4.654453570200907,0.013509346985999038,0.0
2021-08-02 07:00:00,40117.48,10.599567428537839,-0.004103244181074217,0.0,104.621630837365,0.0026078814231942035,,0.0,4.650350326019833,-0.004103244181074217,0.004103244181074217
2021-08-02 08:00:00,39532.16,10.584869796841927,-0.01469763169591154,0.0,103.09518568274098,0.0026078814231942035,,-0.009697631695911538,4.6356526943239205,-0.014697631695912428,0.014697631695912428
2021-08-02 09:00:00,39622.18,10.587144341454648,0.00227454461272103,0.0,103.32994716845691,0.0026078814231942035,,0.0,4.637927238936642,0.002274544612721918,0.0
2021-08-02 10:00:00,39720.67,10.58962698609338,0.0024826446387322676,0.0,103.5867974098273,0.0026078814231942035,,0.0,4.640409883575375,0.0024826446387322676,0.0
2021-08-02 11:00:00,39548.42,10.5852810229667,-0.004345963126679564,0.0,103.13758983468209,0.0026078814231942035,,0.0,4.636063920448694,-0.004345963126680452,0.004345963126680452
2021-08-02 12:00:00,39280.41,10.578481200295801,-0.0067998226708994025,0.0,102.43865153445184,0.0026078814231942035,,-0.0017998226708994024,4.629264097777796,-0.006799822670898514,0.006799822670898514
2021-08-02 13:00:00,39589.22,10.586312137961155,0.007830937665353588,0.0,103.24399139674843,0.0026078814231942035,,0.0,4.637095035443149,0.007830937665353588,0.0
2021-08-02 14:00:00,39633.76,10.58743655930185,0.0011244213406946812,0.0,103.3601464353375,0.0026078814231942035,,0.0,4.638219456783845,0.0011244213406955694,0.0
2021-08-02 15:00:00,39716.06,10.5895109188785,0.002074359576649698,0.0,103.57477507646637,0.0026078814231942035,,0.0,4.640293816360494,0.00207435957664881,0.0
2021-08-02 16:00:00,39824.77,10.59224435949478,0.002733440616280447,0.0,103.8582778659818,0.0026078814231942035,,0.0,4.643027256976774,0.002733440616280447,0.0
2021-08-02 17:00:00,39704.03,10.589207972858368,-0.003036386636411592,0.0,103.54340226294535,0.0026078814231942035,,0.0,4.639990870340362,-0.0030363866364124803,0.0030363866364124803
2021-08-02 18:00:00,39655.37,10.58798165294924,-0.0012263199091275823,0.0,103.41650275289273,0.0026078814231942035,,0.0,4.638764550431235,-0.001226319909126694,0.001226319909126694
2021-08-02 19:00:00,39170.76,10.575685829075683,-0.012295823873557765,0.0,102.15269733639859,0.0026078814231942035,,-0.007295823873557765,4.626468726557677,-0.012295823873557765,0.012295823873557765
2021-08-02 20:00:00,38868.09,10.567928884486133,-0.00775694458955023,0.0,101.36336986604037,0.0026078814231942035,,0.0,4.618711781968127,-0.00775694458955023,0.00775694458955023
2021-08-02 21:00:00,39213.23,10.57676946883824,0.008840584352107328,0.0,102.26345406044165,0.0026078814231942035,,0.0,4.627552366320234,0.008840584352107328,0.0
2021-08-02 22:00:00,39425.28,10.5821625138986,0.005393045060360535,0.0,102.81645531622996,0.0026078814231942035,,0.0,4.632945411380594,0.005393045060359647,0.0
2021-08-02 23:00:00,39158.53,10.575373557635475,-0.006788956263125812,0.0,102.1208029465929,0.0026078814231942035,,-0.0017889562631258115,4.626156455117469,-0.006788956263124923,0.006788956263124923
2021-08-03 00:00:00,39350.77,10.580270821633768,0.004897263998293155,0.0,102.62214207138776,0.0026078814231942035,,0.0,4.631053719115762,0.004897263998293155,0.0
2021-08-03 01:00:00,38832.07,10.567001730601758,-0.013269091032009683,0.0,101.26943397717693,0.0026078814231942035,,-0.008269091032009682,4.6177846280837525,-0.013269091032009683,0.013269091032009683
2021-08-03 02:00:00,38922.68,10.569332393127612,0.0023306625258534552,0.0,101.50573411293256,0.0026078814231942035,,0.0,4.620115290609605,0.002330662525852567,0.0
2021-08-03 03:00:00,38656.13,10.56246064428552,-0.006871748842090852,0.0,100.81060331958014,0.0026078814231942035,,-0.0018717488420908522,4.613243541767515,-0.006871748842089964,0.006871748842089964
2021-08-03 04:00:00,38334.11,10.554095379341595,-0.008365264943925865,0.0,99.97081334368315,0.0026078814231942035,,-0.001493516101835013,4.604878276823588,-0.008365264943926753,0.008365264943926753
2021-08-03 05:00:00,38256.62,10.552071896174894,-0.002023483166700757,0.0,99.76872861219984,0.0026078814231942035,,0.0,4.602854793656888,-0.0020234831666998687,0.0020234831666998687
2021-08-03 06:00:00,38374.41,10.555146110178475,0.0030742140035808774,0.0,100.07591096503788,0.0026078814231942035,,0.0,4.605929007660468,0.003074214003579989,0.0
2021-08-03 07:00:00,38604.74,10.561130345841335,0.0059842356628596605,0.0,100.67658429324219,0.0026078814231942035,,0.0,4.611913243323329,0.005984235662860549,0.0
2021-08-03 08:00:00,38539.1,10.559428589334503,-0.0017017565068311313,0.0,100.50540295662373,0.0026078814231942035,,0.0,4.610211486816498,-0.0017017565068311313,0.0017017565068311313
2021-08-03 09:00:00,38637.07,10.561967457294005,0.00253886795950109,0.0,100.76089709965406,0.0026078814231942035,,0.0,4.612750354775998,0.0025388679595002017,0.0
2021-08-03 10:00:00,38739.87,10.564624581250659,0.0026571239566539617,0.0,101.02898730995844,0.0026078814231942035,,0.0,4.615407478732653,0.00265712395665485,0.0
2021-08-03 11:00:00,38485.04,10.558024873333865,-0.006599707916793207,0.0,100.36442088688585,0.0026078814231942035,,-0.001599707916793207,4.608807770815859,-0.006599707916794095,0.006599707916794095
2021-08-03 12:00:00,38407.9,10.556018446583142,-0.002006426750723378,0.0,100.16324891390065,0.0026078814231942035,,0.0,4.606801344065136,-0.0020064267507224898,0.0020064267507224898
2021-08-03 13:00:00,38474.9,10.557761359613384,0.0017429130302417661,0.0,100.33797696925467,0.0026078814231942035,,0.0,4.608544257095378,0.0017429130302417661,0.0
2021-08-03 14:00:00,38249.56,10.551887335920545,-0.005874023692838293,0.0,99.75031696935207,0.0026078814231942035,,-0.0008740236928382926,4.602670233402539,-0.005874023692839181,0.005874023692839181
2021-08-03 15:00:00,38173.03,10.5498845243021,-0.002002811618444511,0.0,99.55073580403503,0.0026078814231942035,,0.0,4.600667421784095,-0.002002811618443623,0.002002811618443623
2021-08-03 16:00:00,38407.71,10.55601349967196,0.0061289753698599014,0.0,100.16275341643023,0.0026078814231942035,,0.0,4.606796397153954,0.006128975369859013,0.0
2021-08-03 17:00:00,38011.98,10.54565665218143,-0.010356847490530896,0.0,99.13073650082961,0.0026078814231942035,,-0.005356847490530896,4.596439549663424,-0.010356847490530008,0.010356847490530008
2021-08-03 18:00:00,38198.98,10.550564092667493,0.004907440486062953,0.0,99.61841032696692,0.0026078814231942035,,0.0,4.601346990149486,0.004907440486062065,0.0
2021-08-03 19:00:00,38006.32,10.54550774066906,-0.0050563519984336835,0.0,99.11597589197432,0.0026078814231942035,,-5.6351998433683444e-05,4.596290638151053,-0.0050563519984336835,0.0050563519984336835
2021-08-03 20:00:00,38086.31,10.54761017895946,0.0021024382904002437,0.0,99.32458032701562,0.0026078814231942035,,0.0,4.598393076441453,0.0021024382904002437,0.0
2021-08-03 21:00:00,38321.9,10.553776813319093,0.006166634359633605,0.0,99.93897111150595,0.0026078814231942035,,0.0,4.6045597108010865,0.006166634359633605,0.0
2021-08-03 22:00:00,38332.71,10.554058857675503,0.000282044356410438,0.0,99.96716230969068,0.0026078814231942035,,0.0,4.604841755157497,0.000282044356410438,0.0
2021-08-03 23:00:00,38189.3,10.550310650645972,-0.0037482070295311587,0.0,99.5931660347904,0.0026078814231942035,,0.0,4.601093548127967,-0.0037482070295302705,0.0037482070295302705
2021-08-04 00:00:00,38397.83,10.555756226562378,0.0054455759164060424,0.0,100.13698754796908,0.0026078814231942035,,0.0,4.606539124044372,0.005445575916405154,0.0
2021-08-04 01:00:00,38342.25,10.554307700323722,-0.0014485262386561004,0.0,99.99204149846794,0.0026078814231942035,,0.0,4.605090597805716,-0.0014485262386561004,0.0014485262386561004
2021-08-04 02:00:00,38083.85,10.54754558673592,-0.006762113587802432,0.0,99.31816493871456,0.0026078814231942035,,-0.0017621135878024318,4.598328484217914,-0.006762113587801544,0.006762113587801544
2021-08-04 03:00:00,37962.25,10.544347523886156,-0.003198062849763872,0.0,99.00104655765415,0.0026078814231942035,,0.0,4.59513042136815,-0.003198062849763872,0.003198062849763872
2021-08-04 04:00:00,37961.45,10.544326450097602,-2.1073788554204498e-05,0.0,98.99896025251559,0.0026078814231942035,,0.0,4.595109347579596,-2.1073788554204498e-05,2.1073788554204498e-05
2021-08-04 05:00:00,37990.78,10.545098777689772,0.0007723275921698303,0.0,99.07544941465788,0.0026078814231942035,,0.0,4.595881675171766,0.0007723275921698303,0.0
2021-08-04 06:00:00,37796.1,10.539961201681638,-0.005137576008133138,0.0,98.56774705919042,0.0026078814231942035,,-0.00013757600813313776,4.590744099163633,-0.005137576008133138,0.005137576008133138
2021-08-04 07:00:00,37808.63,10.540292662427937,0.0003314607462989727,0.0,98.60042381342305,0.0026078814231942035,,0.0,4.591075559909931,0.00033146074629808453,0.0
2021-08-04 08:00:00,37741.74,10.538521922788199,-0.0017707396397383945,0.0,98.4259826250256,0.0026078814231942035,,0.0,4.589304820270193,-0.0017707396397375064,0.0017707396397375064
2021-08-04 09:00:00,37817.45,10.540525915296259,0.0020039925080599374,0.0,98.62342532757562,0.0026078814231942035,,0.0,4.591308812778253,0.0020039925080599374,0.0
2021-08-04 10:00:00,38084.67,10.547567117940677,0.0070412026444177656,0.0,99.32030340148158,0.0026078814231942035,,0.0,4.59835001542267,0.007041202644416877,0.0
2021-08-04 11:00:00,38156.23,10.549444326132454,0.0018772081917770578,0.0,99.50692339612537,0.0026078814231942035,,0.0,4.600227223614448,0.001877208191777946,0.0
2021-08-04 12:00:00,38843.56,10.567297576289365,0.01785325015691086,0.0,101.29939853472943,0.0026078814231942035,,0.0,4.618080473771359,0.01785325015691086,0.0
2021-08-04 13:00:00,39026.73,10.572002074958398,0.004704498669033441,0.0,101.77708417501593,0.0026078814231942035,,0.0,4.6227849724403915,0.004704498669032553,0.0
2021-08-04 14:00:00,39123.35,10.574474754429207,0.0024726794708094246,0.0,102.02905767812494,0.0026078814231942035,,0.0,4.625257651911201,0.0024726794708094246,0.0
2021-08-04 15:00:00,39305.58,10.579121772511298,0.004647018082090781,0.0,102.50429190987363,0.0026078814231942035,,0.0,4.629904669993293,0.0046470180820916696,0.0
2021-08-04 16:00:00,39489.68,10.583794650930567,0.004672878419269111,0.0,102.98440287988367,0.0026078814231942035,,0.0,4.634577548412562,0.004672878419269111,0.0
2021-08-04 17:00:00,39390.13,10.581270556289539,-0.0025240946410285403,0.0,102.72478828420468,0.0026078814231942035,,0.0,4.632053453771532,-0.0025240946410294285,0.0025240946410294285
2021-08-04 18:00:00,39571.97,10.58587631833103,0.0046057620414909906,0.0,103.19900544219833,0.0026078814231942035,,0.0,4.636659215813023,0.0046057620414909906,0.0
2021-08-04 19:00:00,39751.72,10.59040838958659,0.004532071255560766,0.0,103.66777212801749,0.0026078814231942035,,0.0,4.641191287068585,0.004532071255561654,0.0
2021-08-04 20:00:00,39750.94,10.590388767601615,-1.962198497551526e-05,0.0,103.6657379805074,0.0026078814231942035,,0.0,4.6411716650836095,-1.962198497551526e-05,1.962198497551526e-05
2021-08-04 21:00:00,39837.15,10.592555172995125,0.0021664053935097627,0.0,103.89056343800097,0.0026078814231942035,,0.0,4.643338070477118,0.0021664053935088745,0.0
2021-08-04 22:00:00,39723.28,10.589692692796055,-0.0028624801990702053,0.0,103.59360398034184,0.0026078814231942035,,0.0,4.640475590278048,-0.0028624801990702053,0.0028624801990702053
2021-08-04 23:00:00,39738.56,10.590077279918335,0.00038458712228006675,0.0,103.63345240848824,0.0026078814231942035,,0.0,4.640860177400328,0.00038458712228006675,0.0
2021-08-05 00:00:00,39547.17,10.58524941564194,-0.004827864276395033,0.0,103.1343299829031,0.0026078814231942035,,0.0,4.636032313123934,-0.004827864276394145,0.004827864276394145
2021-08-05 01:00:00,39494.58,10.583918726284475,-0.0013306893574647205,0.0,102.99718149885733,0.0026078814231942035,,0.0,4.634701623766468,-0.0013306893574656087,0.0013306893574656087
2021-08-05 02:00:00,39371.8,10.580805102984092,-0.003113623300382784,0.0,102.67698581771755,0.0026078814231942035,,0.0,4.631588000466086,-0.003113623300382784,0.003113623300382784
2021-08-05 03:00:00,39436.4,10.582444526660025,0.0016394236759325054,0.0,102.84545495765589,0.0026078814231942035,,0.0,4.633227424142019,0.0016394236759333936,0.0
2021-08-05 04:00:00,39352.37,10.580311480748518,-0.002133045911506315,0.0,102.62631468166488,0.0026078814231942035,,0.0,4.631094378230513,-0.002133045911506315,0.002133045911506315
2021-08-05 05:00:00,39363.41,10.580591983592354,0.00028050284383596136,0.0,102.65510569257695,0.0026078814231942035,,0.0,4.631374881074349,0.00028050284383596136,0.0
2021-08-05 06:00:00,39079.51,10.573353567695309,-0.007238415897045769,0.0,101.9147281565321,0.0026078814231942035,,-0.002238415897045769,4.624136465177302,-0.007238415897046657,0.007238415897046657
2021-08-05 07:00:00,38859.66,10.56771197353649,-0.005641594158818819,0.0,101.34138542564287,0.0026078814231942035,,0.0,4.618494871018484,-0.005641594158817931,0.005641594158817931
2021-08-05 08:00:00,38476.16,10.557794107700287,-0.009917865836202466,0.0,100.34126289984789,0.0026078814231942035,,-0.004917865836202466,4.608577005182282,-0.009917865836202466,0.009917865836202466
2021-08-05 09:00:00,38026.45,10.54603724920782,-0.011756858492466549,0.0,99.1684725450232,0.0026078814231942035,,-0.0018389926562640824,4.596820146689814,-0.011756858492467437,0.011756858492467437
2021-08-05 10:00:00,38026.25,10.546031989696981,-5.25951083929499e-06,0.0,99.16795096873858,0.0026078814231942035,,0.0,4.596814887178975,-5.25951083929499e-06,5.25951083929499e-06
2021-08-05 11:00:00,38008.1,10.545554573888344,-0.00047741580863736033,0.0,99.1206179209076,0.0026078814231942035,,0.0,4.5963374713703375,-0.00047741580863736033,0.00047741580863736033
2021-08-05 12:00:00,38021.86,10.545916536465997,0.00036196257765297446,0.0,99.15650236929076,0.0026078814231942035,,0.0,4.5966994339479905,0.00036196257765297446,0.0
2021-08-05 13:00:00,38014.59,10.545725312388013,-0.00019122407798377594,0.0,99.13754307134413,0.0026078814231942035,,0.0,4.5965082098700085,-0.00019122407798199959,0.00019122407798199959
2021-08-05 14:00:00,39019.61,10.57181961925273,0.026094306864717254,0.0,101.75851605928277,0.0026078814231942035,,0.0,4.622602516734724,0.026094306864715477,0.0
2021-08-05 15:00:00,38784.54,10.565776992599385,-0.006042626653345096,0.0,101.14548137313251,0.0026078814231942035,,-0.0010426266533450955,4.616559890081379,-0.006042626653345096,0.006042626653345096
2021-08-05 16:00:00,39762.09,10.590669224781353,0.024892232181967344,0.0,103.694815858376,0.0026078814231942035,,0.0,4.641452122263346,0.024892232181967344,0.0
2021-08-05 17:00:00,40739.18,10.61494556193955,0.02427633715819688,0.0,106.24295071816483,0.0026078814231942035,,0.0,4.665728459421543,0.02427633715819688,0.0
2021-08-05 18:00:00,40885.65,10.618534424720893,0.003588862781343849,0.0,106.62492711022009,0.0026078814231942035,,0.0,4.669317322202888,0.003588862781344737,0.0
2021-08-05 19:00:00,40715.84,10.614372484905408,-0.004161939815485738,0.0,106.18208276574747,0.0026078814231942035,,0.0,4.665155382387401,-0.004161939815486626,0.004161939815486626
2021-08-05 20:00:00,40901.23,10.618915414928333,0.004542930022925162,0.0,106.66555790279345,0.0026078814231942035,,0.0,4.669698312410326,0.004542930022925162,0.0
2021-08-05 21:00:00,40939.25,10.619844539555537,0.0009291246272038478,0.0,106.7647095545033,0.0026078814231942035,,0.0,4.670627437037531,0.000929124627204736,0.0
2021-08-05 22:00:00,40950.13,10.62011026387935,0.00026572432381399835,0.0,106.79308330438764,0.0026078814231942035,,0.0,4.670893161361345,0.00026572432381399835,0.0
2021-08-05 23:00:00,40888.18,10.61859630270804,-0.0015139611713106405,0.0,106.63152505022077,0.0026078814231942035,,0.0,4.6693792001900345,-0.0015139611713106405,0.0015139611713106405
2021-08-06 00:00:00,40072.38,10.598442597923215,-0.02015370478482481,0.0,104.50401538517893,0.0026078814231942035,,-0.01515370478482481,4.649225495405209,-0.0201537047848257,0.0201537047848257
